1.678511295120917179e-01,9.526359943046780465e-01,-6.813770150313709362e-01,1.306574771098427679e-01,1.755376984070843305e+00,5.746940302674231615e-01,-1.933017337794668278e-01,2.267175450444496865e-01,-2.088808279125095591e-01,-2.523829915783430966e-01,-4.179157100039336270e-01,-2.522103123187069973e-01,5.861396462540011676e-01,-2.628056504160864448e-01,-3.542827645363209182e-02,1.675543060505114284e-02,2.396733592463186624e-01,-7.906952076526450879e-02,2.753889028673462969e-01,3.468523243139370327e-01,-2.819855989638423988e-01,9.451587166648098282e-02,-5.541789029204796657e-01,3.508544337741753560e-01,1.397993122717371972e-01,-3.041977675543834914e-01,6.853221036033375901e-02,-1.566754347680202886e-01,3.356200060631656656e-01,-6.355261273844881043e-01,-2.624235939164152320e-01,7.549400187015753438e-01,6.806372225374416329e-01,-8.231579069741091770e-01,-1.412635451562432864e-01,-6.858959291383280865e-01,-3.766699964776656223e-02,5.729625969652130113e-01,-2.640117787407829653e-01,2.914188953597414145e-01,2.182874163535124257e-01,1.937649108024677991e-01,4.923201002929141756e-01,-1.691817892204322271e-01,2.353349760570137561e-01
-1.330154936195076520e-01,8.538414865028761680e-01,5.043960657368430633e-02,2.885960960878136139e-01,1.271850603567543425e+00,-7.959884672907283076e-02,3.975497793667090093e-03,-1.229425778247607570e-01,-6.299032505379510427e-01,3.343459532722564687e-01,-2.275548724853253546e-01,-1.067921090843749338e-01,4.274780187436774681e-01,-2.434056184112618482e-01,1.686444245343050596e-01,4.925342773583212819e-01,3.786705779432419372e-01,8.028929846669033421e-02,1.216337754387537412e-01,-2.684649192442414845e-01,-2.441762834273641242e-02,2.195813955318025312e-01,-3.930623857890498674e-02,3.825899050707462501e-01,-3.581096492549457749e-02,-4.347639379488731914e-01,-5.054007798340964808e-01,4.211470448103258324e-01,6.405321165363987435e-01,-4.808579203181296835e-01,-3.117841405413564540e-02,4.554198963943925094e-01,4.361146808663075580e-01,-4.370347993371740958e-01,-6.456077285607959571e-01,-2.004769981852005389e-01,-2.748600634864487580e-01,1.803772853602977622e-01,-1.632327185848560791e-01,1.525838673269274137e-01,1.385001693271382672e-01,1.291441888821131534e-01,8.174156817290910704e-01,-2.392180377669174060e-02,5.820484453750455200e-01
-7.017685457918222403e-01,6.186623108213683553e-01,-1.788092959667939852e-01,9.902725303913037513e-02,1.522135498030605660e+00,1.061307480660775571e-01,4.638285638348591672e-02,-2.744627252193290179e-01,-2.524129693728452972e-01,1.370374365987883925e-01,-1.244499758247217674e-01,-1.540759296328688688e-01,3.637832859523555395e-01,9.523267833359844170e-02,-9.610468093150083269e-02,5.873110217960961776e-01,8.465473135522320058e-01,1.614240066978807342e-01,4.716863096116065135e-01,-4.073707846284706502e-01,1.279322680360078235e-01,-1.011581284105881745e-01,-1.505328417670163399e-01,2.480515929462867308e-01,-2.623129252079158258e-01,-3.237748984858026535e-01,-5.447158972913385133e-01,5.681653630671370525e-01,6.024777818250653949e-01,-4.530507882728353475e-01,2.887782925315389160e-01,3.796441932769494265e-01,7.539676883364648807e-01,-2.861772334904674753e-01,-7.862575427599682865e-02,-4.291154784516769682e-01,-3.655076789353519651e-01,1.630219799379205858e-01,-3.716417278226544219e-01,3.417278858296148303e-01,-1.456958201913341466e-01,1.134260567419188570e-01,5.116368522452949819e-01,-1.114881914316321471e-01,2.007660220666034889e-01
-5.132838158916797067e-01,6.636194844808613880e-01,-1.834670074114797544e-01,1.365739642755709193e-01,1.415939408248634512e+00,3.924530285514148120e-02,1.737911327359701608e-01,-3.152595737943956755e-01,-4.200087980516777897e-01,1.038288948663111250e-01,-3.003595928909091883e-02,-8.492112726457265448e-02,4.241684079356031895e-02,2.318736993220525400e-01,-3.930537519677027025e-02,7.347699463448867929e-01,7.808207752491607145e-01,6.353858544724843016e-01,1.882677173639569768e-01,-3.700517435806474631e-01,1.736000422775024754e-01,-2.956332979649001769e-01,-1.704718645926052434e-01,-1.957773575136745325e-01,2.165834240774026920e-01,-1.064497070182617855e-01,-1.871641628484024267e-01,3.070903305528020488e-01,7.801352623403344511e-02,-5.033794755385530006e-01,2.397136649698948518e-01,4.568705053582370890e-01,8.365492842233200887e-01,-7.259328975737270317e-01,-6.721063139187857804e-02,-2.602608935917026245e-01,-3.286947372020700142e-02,-1.809987635891010804e-01,-2.373412237955240811e-01,2.804714094460471485e-01,1.659420800384981409e-01,2.293524330787794774e-01,8.654556658698597804e-01,3.867621809884121964e-01,2.751939184500379332e-01
-1.321911749244291112e-01,9.434201655522311825e-01,-4.335917820592430916e-01,1.159521055277296375e-01,1.593168987801762526e+00,3.317642793917131572e-01,-1.299635869858160875e-01,-3.226512786597429683e-02,-3.177216705978641031e-01,-2.051486583875868353e-01,-5.168325834325697699e-01,-2.957138272444861382e-01,5.577768548073185340e-01,-3.397078612400924458e-01,-2.186124330448057929e-01,4.540719318122928283e-01,4.366655695998723496e-01,2.902132882003286563e-01,2.783398670978722844e-01,-1.563475047344765334e-01,-2.869960557582453831e-01,-2.513305205978867696e-02,-4.964661781352001646e-01,3.351548240824322317e-02,2.356562056541537664e-01,-1.098878117120290904e-01,1.730364846602010231e-01,1.075207124563323235e-01,3.623470876949632657e-01,-4.593140861328238733e-01,-9.797199581303327881e-03,6.185364679622359363e-01,8.173498311247534565e-01,-7.089192407251749817e-01,-1.981475543191948963e-01,-3.459319083728358835e-01,1.216719675491101244e-01,3.908692283275067569e-01,-4.987077586255059258e-01,1.552185906406177152e-01,4.554190311648304013e-01,3.273909445492237946e-01,5.653694774386864852e-01,-1.318512078319086511e-01,3.379137471188158881e-01
-1.773787230286234529e-01,9.597051798690264812e-01,-4.363345345809703790e-01,1.285707782973581070e-01,1.645242943443425254e+00,3.352714494732456640e-01,-1.093527305151504314e-01,-8.970374067626127323e-02,-3.047337903237742895e-01,-2.132097471412716938e-01,-5.258935860241940041e-01,-2.928631996910547874e-01,5.622824968335746743e-01,-2.908915602339474105e-01,-1.846775114538922735e-01,4.152999501825945239e-01,5.381944690240013651e-01,2.777870761373282815e-01,3.329388689708235871e-01,-1.149069929135806550e-01,-2.885024995483570498e-01,-4.894301719315029275e-02,-5.872843017866877791e-01,2.028090516737104942e-02,2.152771632465611262e-01,-6.473721595942200091e-02,1.663866883379128414e-01,1.225112204476654088e-01,3.607802492558528362e-01,-4.755712813466468347e-01,-7.687365794380217332e-02,6.643739733696587546e-01,8.673061860426968250e-01,-6.818149665549250171e-01,-1.472082542577733133e-01,-3.180579449910885259e-01,9.012169507619002817e-02,3.963801854180029061e-01,-6.207316368255555439e-01,1.028170644111012499e-01,3.972824304541152651e-01,1.790932411946455916e-01,4.301968430174570868e-01,-1.257503150950821658e-01,4.609358914096647886e-01
-2.613788993096476387e-01,7.453580268637759465e-01,-1.427265020001259876e-01,3.047587493581304652e-01,1.396346268190892470e+00,-5.053068144163234965e-02,1.404776964161987829e-01,-1.827439499147417434e-01,-4.960047837740310106e-01,3.678018424447403456e-01,-4.769345581831762465e-02,-2.179568581190066967e-01,2.984956718987211710e-01,-1.199853562940873669e-01,-2.280226650102520555e-02,5.440735905341540501e-01,4.594250547794063166e-01,1.081748040313386255e-01,1.900499454979902580e-01,-2.094385864337571790e-01,-1.180316061135293637e-01,1.960341194561514011e-01,-3.076746473347589106e-01,2.668315507679989151e-01,-8.408646034150912829e-02,-4.430664119055526262e-01,-5.571964516162634107e-01,5.743803972038017402e-01,5.236352598765784405e-01,-5.845572008761886762e-01,-4.457279793817555541e-02,4.378172159346767067e-01,4.572118560740812687e-01,-4.919218417244234920e-01,6.147977127220603799e-02,-8.416227794521625727e-01,-2.968687921219017589e-01,2.591983095304193352e-01,-4.651446642428475609e-01,1.600303584478314500e-01,2.081962790500899163e-01,-4.970237939984110953e-02,4.745123301963694584e-01,-7.646150851176127840e-03,4.282814213057515307e-01
-3.766475253533213552e-01,8.913885629070181782e-01,-3.260484085308642532e-01,9.303320288168759333e-02,1.431990270016900269e+00,1.110369164471529252e-01,8.687767903764186117e-02,-1.108479467861983592e-01,-3.125400195462492703e-01,-5.852164586293269466e-02,-3.482956867963368786e-01,-1.062680594614182905e-01,1.840492853317972355e-01,2.193135655760340419e-01,2.152972277698466386e-01,4.313754692306698835e-01,8.143730958107029405e-01,8.136660860737178133e-03,2.917926386261346372e-01,-3.912531635757365844e-01,5.927182394534803722e-02,1.310271604321562311e-01,-2.386316112551676027e-01,4.335827020678192922e-01,-1.209788338397339846e-01,-5.158282182683712191e-01,-5.153703453313418503e-01,5.311937445309381500e-01,3.487967772530179977e-01,-5.877865715489739573e-01,-5.585504972345293334e-02,2.762702560142628605e-01,7.605869675906440364e-01,-3.269120856535938646e-01,-8.338239718377696286e-02,-2.613620344137991269e-01,-2.931073113658674845e-01,-1.165574410630417501e-01,-1.621302511705035865e-01,2.286350378627546864e-01,1.183643233167287340e-01,2.017482526542522039e-02,5.524872397029064741e-01,-7.182287676460084869e-02,1.575791118775467514e-01
-1.483968105636175872e-01,8.292606831229596409e-01,-1.390454502976952167e-01,4.524409157276774174e-01,1.538998667086974859e+00,-3.609216914954006816e-02,1.193924315143693321e-01,-5.440210693731080405e-02,-5.025514972504022682e-01,2.606286985047191473e-01,-1.442721509661670232e-01,1.777867223610621050e-01,4.008034558722113339e-01,-1.907434992186457789e-01,-3.590427691802577370e-01,4.022459376735145753e-01,2.514255855282037100e-01,-9.993398790321092115e-03,3.448611146748304379e-01,8.117829915753302372e-02,-1.707927216043414465e-01,1.539081914985999389e-01,-1.971526451388114221e-01,3.001256356939680514e-01,-1.617648319265272139e-01,-3.489120098750159160e-01,-5.817804995935647039e-01,3.418503867837805466e-01,7.583241907575073437e-01,-7.932315977858043210e-01,-2.684885872207362981e-02,3.983217003883960383e-01,4.267144616627275289e-01,-5.078417316633203615e-01,-6.890535270793833600e-02,-8.882501215478582068e-01,-2.936968828034645651e-01,1.860993749104603023e-01,-3.959863212646107522e-01,2.688704707738298061e-01,4.140536038750493586e-01,2.327193167761919812e-01,4.374740025510411301e-01,7.947965182491698033e-02,5.970215112498784560e-01
1.226389709411191374e-02,9.606196362242598319e-01,-5.770150303565003969e-02,9.710755716111089952e-02,1.211341184537255256e+00,-8.711372933484626269e-02,1.087863599675546328e-01,-6.221861869611683415e-02,-5.778315866208075802e-01,2.052869421852459852e-01,-1.394911852293213850e-01,-2.739115654131608624e-01,3.348540117994528997e-01,2.913540985969844122e-01,2.812536430486649031e-01,3.498995412387390092e-01,5.687355337730116700e-01,1.520345254563893467e-01,1.639319185109983090e-01,2.264609968974144738e-01,6.108082415766043910e-02,-2.484689263759694844e-01,-1.281928034193345334e-01,2.589317117571283966e-02,1.403060380667625617e-01,-2.881220834948981513e-01,-5.624813953632677027e-02,3.785196635250454023e-02,3.165405531290224062e-01,-3.840337017419303556e-01,9.412157906719485767e-02,5.338842040045744808e-01,5.042573658735046704e-01,-7.748341554099479334e-01,-1.080599976628483436e-02,-4.462181667853480360e-01,-2.558570601602088712e-01,-8.145961522100705898e-02,-5.536126757836694612e-01,3.812507538875975488e-01,3.787103326968714878e-01,3.995511196240793539e-01,4.978123186256079302e-01,4.835744578198244437e-01,2.291354656491591812e-01
-2.130634358038775433e-01,1.021953263522605182e+00,1.255282945711576337e-01,2.466507088048869867e-01,1.539007271955772360e+00,6.501919233260959607e-02,1.883050862466351116e-01,8.013426649485108633e-02,-3.422960328922923234e-01,3.010406206108687810e-01,5.812633454184575055e-02,-4.101875423739086840e-02,4.840365626896981910e-01,-2.910504826395420297e-01,-2.801886873223369268e-01,4.291094603526786622e-01,3.013507440426542727e-01,-1.537962797032046691e-01,4.050182674133471772e-01,1.249699769151782075e-01,-8.325977133705313171e-02,1.441663535065885737e-01,-6.551783244497751124e-02,2.188364340241296391e-01,4.915266887821585079e-02,-3.662061865527633797e-01,-3.542373063986983817e-01,4.618554429164757336e-01,5.694076538950281208e-01,-8.161543101714576753e-01,-1.471524438987660000e-01,1.446651644497777556e-01,1.034085634450936930e-01,-2.905786510825039137e-01,-4.438810923251892415e-01,-5.175215509163877403e-01,-1.887758984330267231e-01,4.187563818456011000e-01,-3.562746823199919866e-01,5.078838325225754069e-01,1.998876744220940971e-01,8.007282321165262728e-02,5.070687825386618330e-01,7.672144976660574822e-02,4.049295765399874014e-01
-2.362782552415189641e-01,9.800040699139233036e-01,-1.876032412016872819e-01,4.072230475333852850e-01,1.548699617911820647e+00,8.487498968264664545e-02,2.514769318601990933e-01,-8.645026063155555884e-02,-4.299939516991902466e-01,1.841434235041523870e-02,-1.284578506114351093e-01,1.772051664105712410e-01,1.316337270498331991e-01,5.795208856540630393e-02,-3.029687170106951100e-01,5.280935795639960517e-01,5.978120348301150244e-01,2.638654080969774288e-02,1.333158167653479831e-01,-4.336366381991279551e-01,1.467880312251657604e-01,1.868128632037644454e-01,-3.355558538573070737e-01,4.495169746702918356e-01,-5.567419508454225785e-02,-2.420168680834993424e-01,-5.731177189514891079e-01,4.005409307433565047e-01,4.699871973247918833e-01,-7.164472309457902144e-01,-5.939056430260450381e-02,3.318044676118052094e-01,8.000162068147219641e-01,-4.279075081560908544e-01,-4.573024659072399412e-01,-5.794245099098811469e-01,-3.203868785451271517e-01,2.931014661972944912e-01,-1.875916463181452332e-01,1.161695320715195046e-01,8.287027723041059946e-02,4.876162182905698916e-01,3.614176595768184841e-01,1.149605849645439354e-01,9.341682895461834724e-01
-1.512451214877805483e-01,8.895031532063404356e-01,-1.825479271425181627e-01,6.598373675672934979e-01,1.513796891668201194e+00,-6.624201775207200216e-02,1.840821012374019572e-01,5.784257071035053821e-02,-5.365786176067984803e-01,3.397353175193402741e-01,-2.288333898039172920e-01,2.555630729477670338e-01,4.292918869718461150e-01,-1.752700724090486828e-01,-1.756177476705870003e-02,2.680289370775494895e-01,5.026063860900925606e-01,-5.584215570942949181e-02,2.594582923538475416e-01,1.233962113504147176e-03,-4.538195062571879178e-03,1.607281524822452845e-01,-1.316086484310348970e-01,4.436539464928123122e-01,4.885728990076731310e-02,-4.447265624380162818e-01,-8.438105460801016422e-01,5.009553114601113938e-02,5.571696518577530233e-01,-5.495277544840569961e-01,-1.200252307873245217e-01,2.250816966645869110e-01,6.462418251230414024e-01,-5.472695278510602002e-01,-3.478925643206479124e-01,-7.886087372579969612e-01,-5.143797213629542897e-01,2.846196832856376924e-01,-1.695409958748664014e-01,3.677646308044992818e-01,3.147321939243010736e-01,4.234464453382046356e-01,5.490711421378436929e-01,4.594167497263280248e-02,5.149877489329796054e-01
-4.216977475158060762e-01,7.139494021062967599e-01,2.176825967554565922e-01,7.731703509387138906e-02,1.145001240693364730e+00,-1.361029268586446961e-01,6.521961010290580618e-02,-3.057673009628142924e-01,-4.569269593790472039e-01,-6.052494476123226885e-02,-5.184840755604362000e-02,2.195944912621926315e-01,1.017934894314270616e-01,1.398728095596139809e-01,-3.146894737829801503e-02,5.941400150874844854e-01,5.054455152086825276e-01,1.194063874089297123e-01,6.653795939067497223e-02,-4.407219160170706695e-01,-1.096208730329248093e-01,1.876903224566224271e-01,-1.545350107792557159e-01,4.314538599112998501e-02,-4.532420303068663420e-02,-2.069395205064060717e-01,-6.088997323453794186e-01,5.544954188421928887e-01,5.838850579097171201e-01,-7.858453868388050045e-01,-8.376322532924732056e-02,5.442290342166580253e-01,7.771839846538294294e-01,-3.775573775738724769e-01,5.761620087372817944e-02,-5.045618877263522428e-01,-4.089698002767013230e-01,4.484235062665063998e-01,-2.598187826507642462e-01,1.185577991874015857e-01,-8.332575454617789645e-02,-2.571516415421284257e-02,7.997526156240725159e-01,-2.464237932407930751e-02,2.086674208346879500e-01
-5.509794350488019798e-01,1.102573643834903416e+00,-7.425615642299675245e-02,5.807098408622889396e-01,1.601477352628389417e+00,2.009363749478221828e-01,2.046598560735109762e-01,1.351068048855545156e-01,-4.598688767172890435e-01,1.834663498813907945e-01,-8.151279266762594122e-02,1.049226793725740320e-01,2.500340946787481533e-01,-4.181917291995424502e-01,-3.104075787813082576e-01,5.226545680306847741e-01,6.804458879998532828e-01,1.592907982452988480e-01,3.835309681704601181e-01,-1.362275385990985577e-01,2.710450061118743759e-01,5.036738442025118223e-01,-5.540783804398757145e-02,3.051671664066450407e-01,2.894089326916475247e-01,-3.596156651176218855e-01,-3.997915174055526877e-01,2.461805383286402304e-01,3.594524144030379342e-01,-5.021521562202742039e-01,-1.571262638530612210e-01,-1.590938328171946636e-01,3.654834755514548283e-01,-2.972568723523963397e-01,-4.334445103562179491e-01,-7.316612433295660578e-01,-2.414745761703145643e-01,-3.525134963834571696e-03,-3.636011292138067175e-01,6.859447372060993864e-01,4.981987692234770559e-01,4.048439225544027686e-01,5.504461430759628460e-01,2.791431596641265681e-02,5.045059337909423292e-01
