,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,Distance_from_centre,Gar2,Shed,TenC,New,Abnorml,Alloca,Family,Normal,Partial
269,80,6,0.0,14112,2,0,1,0,0,1,0,NAmes,0,0,4,4.0,5,7,56,56,5,3,5,7,3,86.0,3,3,6,3,3,3,6,1014,1,0,138,1152,4,3,1,5,1152,0,0,1152,1,0,1,0,3,1,3,6,0,1,4,5,56.0,2,2,484,3,3,2,227,0,0,0,0,0,0,0,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
270,160,8,21.0,1680,2,0,0,0,0,0,0,BrDale,0,0,0,7.0,5,7,48,48,2,3,12,12,3,268.0,3,3,4,3,3,1,5,231,1,0,399,630,4,3,1,5,630,672,0,1302,0,0,2,1,3,1,3,6,0,0,0,2,48.0,1,1,264,3,3,2,185,0,0,0,0,0,0,0,0,11,3.050035364629742,0,0,0,0.0,0,0,0,1,0
271,70,8,60.0,6600,2,0,0,0,0,1,0,OldTown,0,0,4,7.0,5,4,128,55,2,3,5,5,2,0.0,3,3,5,3,3,1,1,0,1,0,994,994,4,3,0,5,1378,994,0,2372,0,0,2,0,4,2,3,11,2,0,0,5,35.0,2,1,432,3,3,2,0,287,0,0,0,0,0,0,0,11,189.79503364112892,0,0,0,0.0,0,0,0,1,0
272,60,6,78.0,10140,2,0,0,0,0,0,0,NWAmes,0,0,4,7.0,7,5,44,44,2,3,7,7,2,0.0,3,3,6,4,3,1,6,194,1,0,638,832,4,3,1,5,832,832,0,1664,0,0,2,1,4,1,3,8,0,1,3,5,44.0,2,2,528,3,3,2,0,28,0,0,259,0,0,2,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
273,20,6,60.0,8172,2,0,0,0,0,0,0,Edwards,0,0,4,6.0,5,7,65,30,5,3,8,9,2,0.0,3,3,4,3,3,1,3,167,1,0,697,864,4,3,1,5,864,0,0,864,1,0,1,0,2,1,3,5,0,0,0,2,63.0,1,2,572,3,3,0,0,0,0,0,0,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
274,20,6,70.0,8400,2,0,0,0,0,0,0,NAmes,-1,0,4,6.0,5,5,52,52,5,3,7,7,3,168.0,3,3,4,3,3,3,4,1016,1,0,36,1052,4,4,1,5,1052,0,0,1052,1,0,1,1,3,1,3,5,0,0,0,5,52.0,2,1,288,3,3,2,356,0,0,0,0,0,0,2,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
275,20,6,80.0,8700,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,6,57,57,5,3,6,6,3,148.0,3,4,4,3,3,2,5,776,1,0,344,1120,4,4,1,5,1128,0,0,1128,1,0,2,0,3,1,3,6,0,0,0,5,57.0,2,2,525,3,3,2,192,20,123,0,0,0,0,3,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
276,180,8,35.0,3675,2,0,0,0,0,0,0,Edwards,0,0,1,2.0,6,5,15,14,2,3,11,11,3,82.0,3,3,6,4,3,4,6,547,1,0,0,547,4,4,1,5,1072,0,0,1072,1,0,2,0,2,1,3,5,0,0,0,4,15.0,3,2,525,3,3,2,0,44,0,0,0,0,0,0,0,14,5.751163919564166,0,0,0,1.0,0,0,0,0,1
277,60,6,313.0,63887,2,0,3,1,0,1,0,Edwards,-1,0,4,7.0,10,5,12,12,5,0,4,4,4,796.0,5,3,6,5,3,4,6,5644,1,0,466,6110,4,5,1,5,4692,950,0,5642,2,0,2,1,3,1,5,12,0,3,4,5,12.0,3,2,1418,3,3,2,214,292,0,0,0,480,3,0,0,12,5.751163919564166,0,0,0,1.0,0,0,0,0,1
278,20,6,75.0,7500,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,5,7,61,26,5,3,10,10,2,0.0,3,3,4,3,3,1,2,340,3,906,0,1246,4,5,1,5,1246,0,0,1246,1,0,1,1,3,1,4,6,0,0,0,5,61.0,2,1,305,3,3,2,218,0,0,0,0,0,0,4,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
279,60,6,0.0,10762,2,0,1,0,0,2,0,Gilbert,0,0,4,7.0,7,5,21,21,2,3,11,11,2,344.0,4,3,6,4,3,1,6,694,1,0,284,978,4,5,1,5,1005,978,0,1983,0,0,2,1,3,1,4,9,0,1,3,5,21.0,3,2,490,3,3,2,0,0,0,0,0,0,0,0,0,11,9.346368846857985,0,0,0,0.0,0,0,0,1,0
280,70,6,0.0,7500,2,0,1,1,0,0,0,Crawfor,0,0,4,7.0,6,7,78,70,2,3,5,5,2,0.0,3,3,4,3,3,1,4,547,1,0,224,771,4,2,1,5,753,741,0,1494,0,0,1,0,3,1,4,7,0,2,4,5,78.0,1,1,213,3,3,1,0,0,0,0,224,0,0,0,0,11,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
281,60,6,92.0,10120,2,0,0,0,0,0,0,NoRidge,0,0,4,7.0,8,5,26,26,5,3,11,11,3,391.0,4,3,6,4,3,1,6,740,1,0,425,1165,4,5,1,5,1203,1323,0,2526,1,0,2,1,4,1,4,8,0,1,3,5,26.0,2,3,844,3,3,2,309,78,0,0,0,0,0,0,0,14,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
282,20,6,73.0,8688,2,0,0,0,0,0,0,Somerst,0,0,4,6.0,7,5,15,15,2,3,11,11,3,228.0,4,3,6,4,3,3,1,0,1,0,1616,1616,4,5,1,5,1616,0,0,1616,0,0,2,0,3,1,4,7,0,0,0,5,15.0,2,3,834,3,3,2,208,59,0,0,0,0,0,0,0,14,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
283,160,8,32.0,3363,2,0,0,0,0,0,0,Edwards,0,0,1,7.0,7,5,16,16,2,3,11,11,4,117.0,4,3,6,4,3,1,1,0,1,0,976,976,4,5,1,5,976,732,0,1708,0,0,2,0,3,1,4,7,4,0,0,2,16.0,1,2,380,3,3,2,0,40,0,0,0,0,0,0,0,14,5.751163919564166,0,0,0,0.0,0,0,0,1,0
284,20,6,108.0,13173,2,0,1,0,0,1,0,NridgHt,0,0,4,6.0,9,5,14,13,5,3,11,11,4,300.0,4,3,6,5,3,1,6,1572,1,0,80,1652,4,5,1,5,1652,0,0,1652,1,0,2,0,2,1,5,6,0,2,5,5,14.0,3,2,840,3,3,2,404,102,0,0,0,0,0,0,0,11,4.624059644351767,0,0,0,0.0,0,0,0,1,0
285,120,6,48.0,6955,2,0,1,0,0,0,0,NridgHt,0,0,1,6.0,7,5,15,14,2,3,11,11,4,94.0,4,3,6,4,3,1,1,0,1,0,1368,1368,4,5,1,5,1368,0,0,1368,0,0,2,0,2,1,4,6,0,1,4,5,15.0,2,2,474,3,3,2,132,35,0,0,0,0,0,0,0,14,4.624059644351767,0,0,0,1.0,0,0,0,0,1
286,20,6,60.0,8072,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,5,5,26,25,2,3,11,11,2,0.0,3,4,6,4,4,1,5,746,1,0,244,990,4,5,1,5,990,0,0,990,1,0,1,0,3,1,3,5,0,0,0,2,20.0,1,2,480,3,3,2,0,64,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
287,20,8,100.0,12000,2,0,0,0,0,0,0,OldTown,0,0,4,6.0,5,7,72,15,2,3,6,6,2,0.0,3,3,4,3,3,1,6,144,5,608,172,924,4,5,1,5,1122,0,0,1122,1,0,1,0,2,1,4,6,0,0,0,5,72.0,1,2,528,3,3,2,0,36,0,0,0,0,0,2,0,12,189.79503364112892,0,0,0,0.0,0,0,0,1,0
288,20,6,0.0,7153,2,0,0,0,0,0,0,SawyerW,0,0,4,6.0,6,5,29,29,2,3,7,7,3,88.0,3,3,4,4,3,1,6,1200,1,0,78,1278,4,4,1,5,1294,0,0,1294,1,0,2,0,3,1,4,6,0,0,0,5,29.0,2,2,496,3,3,2,112,51,0,0,0,0,0,2,0,12,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
289,20,6,100.0,17500,2,0,0,0,0,0,0,Crawfor,1,0,4,6.0,7,8,61,18,2,3,10,7,2,0.0,4,4,6,4,3,3,6,1406,1,0,496,1902,4,3,1,5,1902,0,0,1902,1,0,2,0,3,1,5,7,0,2,3,5,61.0,3,2,567,3,3,2,0,207,162,0,0,0,0,0,0,10,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
290,20,6,68.0,8814,2,0,0,0,0,0,0,CollgCr,0,0,4,6.0,7,5,15,13,2,3,11,11,3,80.0,4,3,6,4,3,1,6,925,1,0,349,1274,4,5,1,5,1274,0,0,1274,1,0,2,0,3,1,4,6,0,0,0,5,15.0,2,2,508,3,3,2,264,98,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,1.0,0,0,0,0,1
291,60,6,0.0,9572,2,0,1,0,0,0,0,NoRidge,0,0,4,7.0,8,5,30,30,2,3,5,5,3,336.0,4,3,6,5,3,1,6,482,1,0,971,1453,4,5,1,5,1453,1357,0,2810,0,0,2,1,4,1,4,9,0,1,5,5,30.0,2,2,750,4,4,2,500,0,0,0,0,0,0,0,0,13,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
292,60,6,108.0,14774,2,0,1,0,0,1,0,NoRidge,0,0,4,7.0,9,5,21,21,2,3,11,11,3,165.0,4,3,6,4,3,1,1,0,1,0,1393,1393,4,5,1,5,1422,1177,0,2599,0,0,2,1,4,1,4,10,0,1,3,6,21.0,3,3,779,3,3,2,668,30,0,0,0,0,0,0,0,10,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
293,20,6,60.0,8190,2,0,0,0,0,0,0,Edwards,0,0,4,6.0,4,6,66,66,5,3,5,5,2,0.0,3,3,4,3,3,1,3,732,1,0,216,948,4,5,1,5,948,0,0,948,1,0,1,0,3,1,3,5,0,1,3,2,64.0,1,1,280,3,3,2,0,36,0,0,0,0,0,0,0,13,5.751163919564166,0,0,0,0.0,0,0,0,1,0
294,60,6,85.0,11075,2,0,0,0,0,0,0,NAmes,0,0,4,7.0,6,5,51,51,2,3,7,7,2,0.0,3,3,4,2,3,2,5,500,2,276,176,952,4,3,1,5,1092,1020,0,2112,0,0,2,1,4,1,3,9,0,2,4,5,51.0,1,2,576,3,3,2,280,0,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
295,20,6,61.0,10226,2,0,1,0,0,0,0,CollgCr,0,0,4,6.0,8,5,12,12,2,3,11,11,4,270.0,4,3,6,5,3,4,1,0,1,0,1622,1622,4,5,1,5,1630,0,0,1630,1,0,2,0,3,1,5,8,0,1,4,5,12.0,2,3,860,3,3,2,172,42,0,0,0,0,0,0,0,11,2.755615357369807,0,0,0,0.0,0,0,0,1,0
296,120,3,47.0,4230,2,2,0,0,0,1,0,Somerst,0,0,1,6.0,7,5,14,13,2,3,11,11,2,0.0,4,3,6,5,4,1,1,0,1,0,1352,1352,4,5,1,5,1352,0,0,1352,0,0,2,0,2,1,4,5,0,1,4,5,14.0,2,2,466,3,3,2,0,241,0,0,0,0,0,0,0,13,3.1800075924453686,0,0,0,1.0,0,0,0,0,1
297,20,6,0.0,14781,2,0,2,0,0,2,0,CollgCr,0,0,4,6.0,8,5,19,18,5,3,11,11,3,178.0,4,3,6,4,3,4,1,0,1,0,1753,1753,4,5,1,5,1787,0,0,1787,0,0,2,0,3,1,4,7,0,1,3,5,19.0,2,3,748,3,3,2,198,150,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
298,20,6,75.0,10215,2,0,0,1,0,0,0,Edwards,0,0,4,6.0,4,5,66,66,5,3,5,5,3,132.0,3,3,6,3,3,1,5,492,1,0,372,864,4,5,1,5,948,0,0,948,0,0,1,0,3,1,3,5,0,0,0,5,66.0,1,1,248,3,3,2,0,0,0,0,0,0,0,0,0,13,5.751163919564166,0,0,0,0.0,0,0,0,1,0
299,20,6,70.0,8400,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,6,3,63,63,5,3,10,10,2,0.0,3,3,4,3,3,1,5,189,3,661,628,1478,4,4,1,5,1478,0,0,1478,1,0,1,1,3,1,3,6,0,2,4,5,63.0,2,2,442,3,3,2,114,0,0,0,216,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
300,20,6,0.0,6627,2,0,1,0,0,1,0,BrkSide,-1,0,4,6.0,3,6,71,70,5,3,11,11,2,0.0,3,3,4,0,0,0,0,0,0,0,0,0,0,3,0,5,720,0,0,720,0,0,1,0,2,1,3,4,0,0,0,2,65.0,1,1,287,3,2,2,0,0,0,0,0,0,0,0,0,12,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
301,60,6,107.0,10186,2,0,1,0,0,0,0,NoRidge,0,0,4,7.0,7,5,28,28,2,3,7,7,2,0.0,4,3,6,4,3,1,6,674,1,0,76,750,4,5,1,5,1061,862,0,1923,1,0,2,1,3,1,4,8,0,1,3,5,28.0,2,2,564,3,3,2,240,39,0,0,0,0,0,0,0,10,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
302,30,6,50.0,5330,2,0,0,2,0,0,0,BrkSide,0,0,4,6.0,4,7,80,70,5,3,11,11,2,0.0,2,3,4,3,3,1,2,280,1,0,140,420,4,4,1,5,708,0,0,708,0,0,1,0,2,1,2,5,0,0,0,0,,0,0,0,0,0,2,164,0,0,0,0,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
303,20,6,75.0,9986,2,0,0,0,0,0,0,Somerst,0,0,4,6.0,8,5,14,13,2,3,11,11,3,428.0,4,3,6,5,3,3,1,0,1,0,1795,1795,4,5,1,5,1795,0,0,1795,0,0,2,0,2,1,4,7,0,1,4,5,13.0,2,3,895,3,3,2,0,49,0,0,0,0,0,0,0,13,3.1800075924453686,0,0,0,1.0,0,0,0,0,1
304,30,8,40.0,3636,2,0,0,0,0,0,0,IDOTRR,0,0,4,6.0,4,4,98,70,2,3,3,3,2,0.0,3,3,2,3,2,1,1,0,1,0,796,796,4,2,0,5,796,0,0,796,0,0,1,0,2,1,3,5,0,0,0,0,,0,0,0,0,0,0,0,0,100,0,0,0,0,3,0,12,0.5643015614419563,0,0,0,0.0,0,0,0,1,0
305,30,5,70.0,4270,2,0,0,1,0,0,1,Edwards,0,0,4,6.0,3,6,89,14,2,3,6,6,2,0.0,3,3,2,3,3,1,3,544,1,0,0,544,4,5,1,5,774,0,0,774,0,0,1,0,3,1,4,6,0,0,0,0,,0,0,0,0,0,2,0,0,286,0,0,0,0,0,0,13,5.751163919564166,0,0,0,0.0,0,0,0,1,0
306,20,6,60.0,6600,2,0,0,0,0,0,0,Mitchel,0,0,4,6.0,5,9,38,12,2,3,11,11,2,0.0,4,4,4,3,3,1,5,641,1,0,175,816,4,5,1,5,816,0,0,816,0,1,1,0,3,1,4,5,0,1,5,5,38.0,1,1,264,3,3,2,0,0,0,0,0,0,0,3,0,12,4.209013064802914,0,0,0,0.0,0,0,0,1,0
307,50,8,60.0,10440,2,1,0,0,0,1,0,OldTown,0,0,4,3.0,6,7,100,70,2,3,10,5,2,0.0,4,4,2,4,3,1,2,493,1,0,1017,1510,3,5,1,5,1584,1208,0,2792,0,0,2,0,5,1,3,8,3,2,3,2,100.0,1,2,520,2,3,2,0,547,0,0,480,0,0,3,1150,12,189.79503364112892,0,1,0,0.0,0,0,0,1,0
308,60,6,63.0,9084,2,0,1,0,0,0,0,Gilbert,0,0,4,7.0,7,5,22,22,5,3,11,11,2,0.0,3,3,6,4,3,1,1,0,1,0,935,935,4,4,1,5,955,677,0,1632,0,0,2,1,3,1,3,8,0,1,3,5,22.0,3,2,462,3,3,2,0,28,0,0,0,0,0,0,0,14,9.346368846857985,0,0,0,0.0,0,0,0,1,0
309,20,6,85.0,10000,2,0,0,0,0,0,0,Somerst,0,0,4,6.0,8,5,14,14,5,3,11,11,4,410.0,4,3,6,4,4,3,1,0,1,0,1588,1588,4,5,1,5,1588,0,0,1588,0,0,2,0,3,1,4,7,0,1,4,5,14.0,2,3,825,3,3,2,144,45,0,0,0,0,0,0,0,13,3.1800075924453686,0,0,0,0.0,0,0,0,1,0
310,80,6,55.0,10780,2,0,1,0,0,0,0,CollgCr,0,0,4,4.0,5,5,44,44,2,3,6,6,2,0.0,3,3,4,3,3,3,5,483,1,0,428,911,4,4,1,5,954,0,0,954,0,0,1,0,3,1,3,6,0,0,0,2,44.0,1,2,576,3,3,2,0,0,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
311,20,6,67.0,8877,2,0,0,0,0,0,1,Edwards,0,0,4,6.0,4,6,82,62,2,3,6,6,2,0.0,3,3,4,3,3,2,5,690,1,0,126,816,4,5,1,5,816,0,0,816,1,0,1,0,2,1,3,3,0,1,4,2,62.0,1,1,288,2,2,2,0,0,0,0,0,0,0,0,0,11,5.751163919564166,0,0,0,0.0,0,0,0,1,0
312,50,8,60.0,7200,2,0,0,0,0,1,0,IDOTRR,0,0,4,3.0,5,6,82,25,2,3,5,5,2,0.0,3,3,4,3,3,1,1,0,1,0,803,803,4,5,1,5,803,557,0,1360,0,0,1,1,2,1,4,6,0,0,0,2,69.0,1,1,297,3,3,2,0,65,190,0,0,0,0,3,0,14,0.5643015614419563,0,0,0,0.0,0,0,0,1,0
313,160,8,24.0,2368,2,0,0,0,0,0,0,BrDale,0,0,1,7.0,5,6,50,50,2,3,7,7,2,312.0,3,3,4,3,3,1,2,765,1,0,0,765,4,3,1,5,765,600,0,1365,0,0,1,1,3,1,3,7,1,0,0,5,50.0,1,2,440,3,3,2,0,36,0,0,0,0,0,0,0,11,3.050035364629742,0,0,0,0.0,0,0,0,1,0
314,20,6,80.0,9650,2,0,0,0,0,0,0,NWAmes,0,0,4,6.0,6,5,43,43,2,3,9,9,3,360.0,3,3,4,4,3,1,5,686,1,0,664,1350,4,3,1,5,1334,0,0,1334,0,1,2,0,2,1,3,6,0,1,3,5,43.0,2,2,630,3,3,2,0,16,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
315,90,6,87.0,9246,2,0,1,0,0,0,0,NWAmes,-1,0,2,6.0,5,5,47,47,2,3,9,9,3,564.0,3,3,4,3,3,1,1,0,1,0,1656,1656,4,3,1,5,1656,0,0,1656,0,0,2,0,4,2,3,8,0,0,0,2,47.0,1,2,506,3,3,2,0,211,0,0,0,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
316,30,8,153.0,4118,2,1,1,1,0,1,1,OldTown,-1,0,4,6.0,4,4,79,70,2,3,5,5,2,0.0,3,3,4,3,3,1,1,0,1,0,693,693,1,2,0,4,693,0,0,693,0,0,1,0,2,1,2,4,0,0,0,0,,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,14,189.79503364112892,0,0,0,0.0,0,0,0,1,0
317,60,6,95.0,13450,2,0,1,0,0,1,0,CollgCr,0,0,4,7.0,7,5,18,18,2,3,11,11,2,0.0,4,3,6,4,3,1,6,700,1,0,216,916,4,5,1,5,920,941,0,1861,1,0,2,1,3,1,4,8,0,0,0,6,18.0,2,2,492,3,3,2,146,91,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
318,20,6,120.0,9560,2,0,1,0,0,1,0,CollgCr,0,0,4,6.0,5,7,48,48,5,3,6,6,2,0.0,3,4,4,3,3,2,3,360,1,0,504,864,4,5,1,5,864,0,0,864,0,0,1,0,3,1,3,5,0,0,0,5,48.0,2,1,288,3,3,2,0,0,0,0,0,0,0,0,0,14,2.755615357369807,0,0,0,0.0,0,0,0,1,0
319,20,6,70.0,8294,2,0,0,0,0,0,0,NAmes,0,0,4,6.0,4,5,49,49,2,3,6,6,2,0.0,3,3,4,3,3,1,1,0,1,0,858,858,4,3,1,5,872,0,0,872,0,0,1,0,3,1,3,5,0,0,0,2,46.0,1,4,480,3,3,2,0,0,0,0,0,0,0,2,0,13,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
320,20,6,66.0,13695,2,0,0,0,0,0,0,SawyerW,-1,0,4,6.0,6,5,17,16,2,3,11,11,2,0.0,3,3,6,4,3,1,6,814,1,0,300,1114,4,5,1,5,1114,0,0,1114,1,0,1,0,3,1,4,6,0,0,0,2,16.0,1,2,576,3,3,2,0,78,0,0,0,0,0,0,0,12,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
321,60,6,0.0,9375,2,0,0,0,0,0,0,CollgCr,0,0,4,7.0,8,5,18,18,2,3,11,11,3,149.0,4,3,6,4,3,1,1,0,1,0,1284,1284,4,5,1,5,1284,885,0,2169,0,0,2,1,3,1,4,7,0,1,4,5,18.0,2,2,647,3,3,2,192,87,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,0.0,0,0,0,1,0
322,50,6,57.0,7558,2,0,0,1,0,0,0,Crawfor,0,0,4,3.0,6,6,92,70,2,3,10,0,2,0.0,3,3,2,3,3,1,1,0,1,0,896,896,4,4,1,5,1172,741,0,1913,0,0,1,1,3,1,3,9,0,1,3,2,91.0,1,2,342,2,2,2,0,0,0,0,0,0,0,0,0,11,0.8656348122851083,0,0,0,0.0,0,0,0,1,0
323,60,6,85.0,11103,2,0,1,0,0,1,0,CollgCr,0,0,4,7.0,7,5,14,14,2,3,11,11,2,0.0,4,3,6,4,3,1,1,0,1,0,728,728,4,5,1,5,728,728,0,1456,0,0,2,1,3,1,4,8,0,1,3,5,14.0,3,2,440,3,3,2,0,0,0,0,0,0,0,0,0,13,2.755615357369807,0,0,0,1.0,0,0,0,0,1
324,30,8,50.0,6000,2,0,0,0,0,0,0,OldTown,0,0,4,6.0,4,4,100,70,5,3,6,6,2,0.0,3,3,6,3,3,1,5,250,1,0,710,960,4,4,1,4,960,0,0,960,0,0,1,0,2,1,2,5,0,0,0,2,23.0,1,1,308,3,3,2,0,0,168,0,0,0,0,0,0,13,189.79503364112892,0,0,0,0.0,0,0,0,1,0
325,20,6,0.0,20781,2,0,2,0,0,2,0,NWAmes,1,0,4,6.0,7,7,52,17,5,3,10,7,2,0.0,3,3,4,3,3,1,4,297,3,68,1203,1568,4,3,1,5,2156,0,0,2156,0,0,2,0,3,1,3,9,0,1,4,5,52.0,2,2,508,4,3,2,0,80,0,290,0,0,0,0,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
326,20,6,93.0,15306,2,0,1,2,0,1,0,Timber,0,0,4,6.0,8,5,14,13,2,3,11,11,4,100.0,4,3,6,5,3,4,6,80,1,0,1652,1732,4,5,1,5,1776,0,0,1776,1,0,2,0,3,1,4,7,0,1,4,5,14.0,3,3,712,3,3,2,0,0,0,0,0,0,0,0,0,13,3.9862182757186897,0,0,0,1.0,0,0,0,0,1
327,20,6,0.0,16196,2,0,3,3,0,0,0,SawyerW,0,0,4,6.0,7,5,22,22,2,3,11,11,2,0.0,4,3,6,4,3,4,6,1443,1,0,39,1482,4,5,1,5,1494,0,0,1494,1,0,2,0,3,1,4,5,0,1,2,5,22.0,2,2,514,3,3,2,402,25,0,0,0,0,0,0,0,13,4.9649151989870015,0,0,0,0.0,0,0,0,1,0
328,70,8,50.0,5250,2,2,0,0,0,0,0,OldTown,0,0,4,7.0,8,5,148,33,2,3,6,6,2,0.0,3,4,2,3,2,1,2,259,1,0,425,684,0,2,0,5,938,1215,205,2358,0,0,2,0,4,1,3,8,0,0,0,0,,0,0,0,0,0,2,0,54,20,0,0,0,0,0,0,12,189.79503364112892,0,0,0,0.0,0,0,0,1,0
329,90,6,91.0,11643,2,0,0,0,0,0,0,NAmes,-1,0,2,7.0,5,5,51,51,2,3,6,6,3,368.0,3,3,4,3,3,1,2,500,1,0,748,1248,4,3,1,5,1338,1296,0,2634,1,1,2,2,6,2,3,12,0,0,0,2,51.0,1,4,968,3,3,2,0,0,0,0,0,0,0,0,0,11,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
330,60,6,70.0,9247,2,0,1,0,0,0,0,NAmes,0,0,4,7.0,6,6,58,58,2,3,7,7,3,318.0,3,3,4,3,3,1,3,319,1,0,539,858,4,5,1,5,858,858,0,1716,0,0,1,1,4,1,3,8,0,1,4,5,58.0,3,2,490,3,3,2,0,84,0,0,120,0,0,0,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
331,50,8,50.0,6000,2,0,0,0,0,0,0,BrkSide,0,0,4,3.0,6,9,83,20,2,3,6,6,2,0.0,4,3,2,3,3,1,1,0,1,0,698,698,4,3,1,5,786,390,0,1176,0,0,1,0,2,1,3,4,0,0,0,2,21.0,1,2,624,3,3,0,210,0,0,0,0,0,0,0,0,11,0.0578043829422743,0,0,0,0.0,0,0,0,1,0
332,50,6,56.0,14720,2,0,1,0,0,2,0,NoRidge,0,0,4,3.0,8,5,25,24,5,3,11,11,3,579.0,4,3,6,4,3,3,6,816,1,0,1217,2033,4,5,1,5,2053,1185,0,3238,1,0,2,1,4,1,4,9,0,1,5,5,24.0,3,3,666,3,3,2,283,86,0,0,0,0,0,0,0,10,4.8323299181983845,0,0,0,0.0,0,0,0,1,0
333,60,6,0.0,10316,2,0,1,0,0,0,0,CollgCr,0,0,4,7.0,7,5,20,20,2,3,11,11,2,0.0,4,3,6,4,3,1,6,735,1,0,257,992,4,5,1,5,992,873,0,1865,1,0,2,1,3,1,4,7,0,1,3,5,20.0,2,3,839,3,3,2,0,184,0,0,0,0,0,0,0,12,2.755615357369807,0,0,0,0.0,0,0,0,1,0
334,80,6,102.0,10192,2,0,1,0,0,0,0,NWAmes,0,0,4,4.0,7,6,52,28,2,3,6,6,3,143.0,3,3,4,3,3,1,1,0,1,0,570,570,4,4,1,5,1222,698,0,1920,0,0,3,0,4,1,4,8,0,1,3,5,52.0,2,2,487,3,3,2,0,98,0,0,0,0,0,4,0,14,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
335,20,6,0.0,9477,2,0,0,0,0,1,0,NAmes,0,0,4,6.0,5,5,54,54,2,3,7,7,3,65.0,3,3,4,3,3,1,3,340,1,0,524,864,4,3,1,5,892,0,0,892,0,0,1,0,3,1,3,5,0,0,0,5,54.0,2,1,264,3,3,2,0,0,0,0,0,0,0,2,0,12,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
336,20,6,0.0,12537,2,0,1,0,0,2,0,NAmes,0,0,4,6.0,5,6,49,12,2,3,11,11,2,0.0,3,3,4,3,3,1,6,734,1,0,344,1078,4,5,1,5,1078,0,0,1078,1,0,1,1,3,1,3,6,0,1,2,5,49.0,3,2,500,3,3,2,0,0,0,0,0,0,0,0,0,10,6.7699506878762605,0,0,0,0.0,0,0,0,1,0
